user_id,segment_label,age,income_tier,usage_frequency,tech_savviness,price_sensitivity,feature_adoption_rate,subscription_tier,churn_risk_baseline,engagement_score,satisfaction_score,name,email,locale,country
u_000898,power_user,33,high,daily,7.7,2.4,0.8,basic,0.0244,86.4,75.7,Steven Flynn,nolanjason@example.org,ve_ZA,Guinea
u_000899,casual_browser,42,mid,weekly,3.6,4.2,0.327,basic,0.3373,49.3,74.0,Christine Rojas,michelle96@example.org,ti_ER,Slovenia
u_000900,casual_browser,45,mid,weekly,5.3,5.9,0.444,basic,0.2257,36.4,33.7,Ashley Garcia,aowens@example.org,se_NO,Sierra Leone
u_000901,power_user,30,high,daily,10.0,2.8,0.78,basic,0.073,99.3,56.8,Penny Bowman,katrinaanderson@example.net,bg_BG,Maldives
u_000902,casual_browser,32,mid,weekly,6.6,7.5,0.354,premium,0.05,53.3,39.9,Amanda Armstrong,jacksonsandra@example.net,mn_MN,Turkey
u_000903,early_adopter,26,high,daily,8.9,6.3,0.811,premium,0.1283,91.2,82.7,Rachel Todd,fpeterson@example.com,fr_LU,Sierra Leone
u_000904,price_sensitive,38,low,occasional,9.9,7.3,0.144,basic,0.2703,39.2,46.6,Andrew Taylor,courtneymcclain@example.net,kw_GB,Slovenia
u_000905,price_sensitive,25,low,weekly,5.1,7.1,0.263,basic,0.4727,53.8,29.8,Jaime Pierce,michael77@example.com,aa_ET,Antigua and Barbuda
u_000906,casual_browser,34,low,occasional,3.9,4.4,0.253,free,0.3024,49.7,33.0,Tammy Norman,heatherthompson@example.org,cmn_TW,Palestinian Territory
u_000907,casual_browser,25,high,weekly,3.2,8.6,0.372,free,0.3748,49.1,57.9,Kristi Williams,shelly68@example.com,yo_NG,Ireland
u_000908,casual_browser,48,mid,occasional,5.4,4.2,0.313,premium,0.1618,60.5,66.8,Kathy Harrison,ebooth@example.com,kok_IN,Greenland
u_000909,power_user,26,high,daily,10.0,7.4,0.776,premium,0.0544,79.9,70.8,Monica Logan,smoore@example.org,bg_BG,San Marino
u_000910,casual_browser,43,mid,weekly,1.7,4.1,0.445,free,0.05,53.9,53.9,Gerald Thomas,jessica56@example.org,lv_LV,Ghana
u_000911,power_user,33,high,daily,7.6,3.7,0.76,premium,0.0682,78.3,82.7,Kristen Davis,murraydavid@example.org,pt_PT,Malawi
u_000912,enterprise_user,38,mid,weekly,7.0,2.5,0.432,premium,0.0915,73.9,54.3,Matthew Ramirez,bradley36@example.com,te_IN,Bosnia and Herzegovina
u_000913,casual_browser,33,mid,weekly,2.8,6.6,0.438,free,0.3854,12.5,56.1,Leslie Gardner,bentonsteven@example.net,gez_ET,South Georgia and the South Sandwich Islands
u_000914,enterprise_user,29,high,daily,7.4,2.3,0.409,basic,0.0393,53.6,67.8,Tammy Nelson,dayjohn@example.org,sd_IN,Afghanistan
u_000915,early_adopter,22,mid,daily,9.0,4.7,0.814,free,0.1318,98.5,85.0,Dale Shah,keith76@example.org,nb_NO,Netherlands Antilles
u_000916,casual_browser,48,mid,occasional,7.6,4.0,0.32,basic,0.3361,46.0,44.1,Cody Reid,angelaburns@example.org,fo_FO,Tajikistan
u_000917,early_adopter,27,low,daily,9.5,3.0,0.843,premium,0.185,84.3,78.6,Christopher Mcclure,matthewspencer@example.org,fy_NL,Christmas Island
u_000918,power_user,34,mid,daily,8.3,6.1,0.837,premium,0.0688,56.1,62.1,Charles Watts,osbornejeffery@example.net,rw_RW,Australia
u_000919,casual_browser,38,mid,weekly,4.2,4.3,0.34,free,0.2236,26.4,41.7,Kathleen Garcia,ugill@example.org,lv_LV,Isle of Man
u_000920,casual_browser,51,mid,occasional,3.3,6.2,0.412,basic,0.3557,31.3,85.0,Jerry Pierce,andersoncolin@example.com,ky_KG,Saudi Arabia
u_000921,power_user,29,high,daily,8.1,5.0,0.802,basic,0.1456,91.3,67.9,Kaitlyn Harvey,rose31@example.net,nso_ZA,Pakistan
u_000922,early_adopter,33,mid,weekly,8.7,6.7,1.0,free,0.1179,89.9,92.2,Richard Fisher,pamela32@example.net,pl_PL,British Virgin Islands
u_000923,price_sensitive,34,low,weekly,7.6,8.3,0.083,free,0.3671,55.0,55.7,Francis Alexander,nelsoneric@example.org,am_ET,Costa Rica
u_000924,power_user,28,high,occasional,8.4,5.2,0.684,premium,0.0413,73.2,90.3,Elizabeth Sutton,hoganashlee@example.org,lg_UG,Panama
u_000925,casual_browser,36,low,occasional,4.5,3.6,0.496,free,0.1689,50.9,59.7,Aimee Gonzalez,jodi37@example.com,ta_LK,Sierra Leone
u_000926,enterprise_user,44,high,daily,5.2,1.7,0.567,basic,0.0528,72.5,58.6,Jennifer Leblanc,wallspatricia@example.com,bg_BG,Albania
u_000927,casual_browser,46,low,occasional,4.9,8.0,0.192,premium,0.1539,53.4,29.0,William Phillips,lwilliams@example.org,iw_IL,Spain
u_000928,power_user,18,high,occasional,7.7,1.2,0.862,basic,0.0849,100.0,53.8,Joanna Ramos,ntorres@example.org,the_NP,Yemen
u_000929,price_sensitive,38,low,weekly,6.5,9.9,0.458,free,0.319,57.7,71.5,Jeremy Hoffman,jessicawallace@example.com,nhn_MX,Central African Republic
u_000930,casual_browser,30,high,occasional,3.3,5.2,0.538,free,0.0515,72.6,51.9,Brian Martin,twong@example.org,am_ET,Somalia
u_000931,early_adopter,20,high,daily,9.1,3.9,0.806,basic,0.0496,88.6,74.5,Amber Hull,zstewart@example.org,kw_GB,Turkmenistan
u_000932,power_user,31,high,daily,7.3,4.2,0.996,basic,0.0268,87.9,82.3,Amanda Hughes,jon05@example.org,lg_UG,Saint Martin
u_000933,casual_browser,18,mid,weekly,3.9,4.9,0.356,basic,0.1855,44.6,39.2,Brian Meyer,robertroach@example.net,tig_ER,Finland
u_000934,early_adopter,24,mid,weekly,8.6,4.4,0.799,basic,0.1176,77.6,89.0,Carolyn Bradley,higginsryan@example.com,wa_BE,British Indian Ocean Territory (Chagos Archipelago)
u_000935,casual_browser,27,mid,occasional,1.0,1.9,0.366,basic,0.3265,30.2,77.9,Ryan Gutierrez,stephen19@example.org,raj_IN,Northern Mariana Islands
u_000936,price_sensitive,21,mid,occasional,2.8,8.7,0.325,free,0.4594,52.3,45.4,William Miller,ydalton@example.net,tg_TJ,Nigeria
u_000937,casual_browser,35,low,occasional,4.0,6.0,0.386,basic,0.1311,59.7,52.2,Daniel Brown,amanda98@example.org,kok_IN,French Guiana
u_000938,casual_browser,24,mid,weekly,3.0,5.7,0.186,basic,0.2539,70.9,39.3,William Nguyen,mary49@example.net,sr_ME,Honduras
u_000939,enterprise_user,45,mid,daily,4.9,1.2,0.672,basic,0.083,72.0,83.7,Jeanne Rose,justin38@example.com,ce_RU,Gibraltar
u_000940,casual_browser,19,mid,weekly,3.0,4.5,0.118,free,0.2379,39.8,44.7,Bob Mccall,amandamyers@example.net,uk_UA,Georgia
u_000941,early_adopter,22,mid,daily,8.2,4.8,0.941,premium,0.1397,80.5,68.6,Anna Palmer,prhodes@example.net,eo_US,Malta
u_000942,enterprise_user,41,mid,weekly,5.7,3.5,0.565,premium,0.0444,60.9,75.8,Jeremy Robles,hbriggs@example.net,nan_TW,Cameroon
u_000943,price_sensitive,33,mid,occasional,5.4,8.6,0.354,free,0.3135,30.6,47.1,Abigail Baird,esparzajessica@example.net,ast_ES,Marshall Islands
u_000944,early_adopter,23,mid,daily,8.8,4.5,0.83,basic,0.1647,88.9,77.0,Brandon Coleman,thomasgriffin@example.com,wae_CH,Namibia
u_000945,early_adopter,19,mid,daily,10.0,7.6,0.819,premium,0.2561,94.5,79.1,Mary Tapia,stacey92@example.org,bem_ZM,Gibraltar
u_000946,early_adopter,19,mid,weekly,8.9,4.0,0.891,premium,0.1271,86.6,96.7,Mark Gomez,shermanshelly@example.com,ka_GE,Korea
u_000947,price_sensitive,33,low,weekly,7.0,7.7,0.323,free,0.5605,49.8,31.0,Ashley Lopez,catherine93@example.net,he_IL,Poland
u_000948,casual_browser,38,low,occasional,6.0,5.1,0.394,free,0.0585,27.2,34.2,James Webb,katherineali@example.com,wal_ET,Ukraine
u_000949,price_sensitive,26,low,daily,5.0,8.9,0.276,free,0.2124,29.7,59.0,Katherine Taylor,jeremyortiz@example.org,ig_NG,Cyprus
u_000950,casual_browser,18,mid,weekly,3.6,4.6,0.354,basic,0.2743,36.3,63.3,Cody Davidson,vfoster@example.net,fy_DE,Nauru
u_000951,price_sensitive,26,low,daily,8.0,8.0,0.261,free,0.1,35.6,37.8,Julie Frye,daniellemcfarland@example.com,tn_ZA,Thailand
u_000952,price_sensitive,24,low,weekly,3.6,8.8,0.279,free,0.4298,63.9,30.7,Kathleen Watson,riveramegan@example.org,bg_BG,Singapore
u_000953,price_sensitive,25,low,occasional,6.9,7.7,0.352,free,0.4271,32.9,48.1,Tammy Cook,hbutler@example.org,unm_US,North Macedonia
u_000954,casual_browser,35,high,occasional,3.4,4.6,0.391,basic,0.2666,50.9,57.8,Mark Brock,thomasburke@example.org,bho_IN,Cyprus
u_000955,power_user,21,high,daily,8.8,2.6,0.626,premium,0.0518,86.9,73.7,Michael Mason,charles06@example.org,nr_ZA,Tokelau
u_000956,price_sensitive,34,mid,occasional,5.8,9.1,0.169,free,0.2163,67.5,53.8,Andrew Stewart,scottwood@example.org,so_DJ,Papua New Guinea
u_000957,casual_browser,31,mid,weekly,3.2,2.4,0.272,free,0.3718,49.8,35.1,Lance Morales,williamsderrick@example.com,or_IN,Canada
u_000958,power_user,31,high,daily,8.1,3.4,0.848,premium,0.1728,89.5,68.4,Victoria Murray,kimberly88@example.com,et_EE,Spain
u_000959,early_adopter,31,mid,daily,9.5,5.1,0.818,basic,0.1198,84.4,78.4,Amanda Hernandez,kevin54@example.com,pap_AN,Somalia
u_000960,price_sensitive,23,mid,daily,6.9,8.9,0.422,free,0.5207,41.1,52.4,Alison Butler,thomasfisher@example.net,ug_CN,French Guiana
u_000961,early_adopter,23,mid,daily,9.0,3.1,0.887,premium,0.1988,78.4,82.9,Nathaniel Wallace,devinwilliams@example.org,km_KH,Malaysia
u_000962,power_user,25,mid,daily,9.4,4.1,0.804,premium,0.0853,80.6,78.2,Miguel Rogers,devinmitchell@example.com,yo_NG,Senegal
u_000963,price_sensitive,28,low,daily,5.5,6.7,0.2,free,0.2045,49.0,56.6,David Robertson,nicoleburton@example.net,fo_FO,Croatia
u_000964,price_sensitive,20,low,occasional,5.4,7.5,0.146,free,0.5171,49.3,43.4,Sherry Graham,regina78@example.org,byn_ER,Gambia
u_000965,price_sensitive,21,mid,occasional,7.5,7.6,0.284,free,0.1234,48.6,62.6,Tara Lee,jimmyallen@example.com,gd_GB,Cook Islands
u_000966,price_sensitive,25,low,occasional,5.7,8.5,0.054,free,0.3617,49.2,54.2,Karen Thomas,zsmith@example.com,mai_IN,Marshall Islands
u_000967,early_adopter,30,mid,daily,8.9,3.3,0.781,premium,0.2555,97.4,68.0,Betty Barnes PhD,nfriedman@example.org,gd_GB,Jersey
u_000968,price_sensitive,29,low,daily,6.0,8.2,0.206,free,0.343,74.5,55.0,Mariah Thompson,michael87@example.net,niu_NU,Hong Kong
u_000969,early_adopter,24,mid,daily,8.3,4.4,0.879,premium,0.1651,81.4,74.4,Joseph Jones,fosterdavid@example.org,sl_SI,Turkey
u_000970,power_user,31,mid,daily,8.1,4.2,0.813,premium,0.1832,100.0,87.0,Brenda Levy,zcoffey@example.net,lt_LT,Somalia
u_000971,price_sensitive,25,low,occasional,5.7,8.9,0.248,basic,0.3667,31.1,72.5,Patty Allen,barrettamber@example.com,fr_LU,Seychelles
u_000972,early_adopter,36,mid,daily,8.3,3.3,0.795,basic,0.0843,94.9,75.4,Jacob Watson,shelleyrowland@example.net,nds_DE,British Indian Ocean Territory (Chagos Archipelago)
u_000973,enterprise_user,48,high,daily,4.1,3.3,0.498,premium,0.11,72.8,78.1,Joseph Tapia,miguelmontgomery@example.net,or_IN,Panama
u_000974,casual_browser,49,mid,occasional,8.8,4.8,0.076,free,0.2517,13.4,41.5,Andrew Gonzales,jeremy49@example.org,en_BW,Belize
u_000975,casual_browser,28,low,occasional,6.4,5.4,0.156,free,0.05,56.7,68.4,Charles Hill,wrightcarolyn@example.net,th_TH,Slovakia (Slovak Republic)
u_000976,power_user,24,mid,weekly,9.2,4.1,0.795,premium,0.0359,70.0,89.9,Curtis Williams,zachary87@example.com,ayc_PE,France
u_000977,price_sensitive,19,low,weekly,4.0,9.5,0.115,basic,0.1929,48.9,51.8,Charles Haley,thomassmith@example.com,pt_BR,Uganda
u_000978,price_sensitive,34,mid,occasional,6.9,7.9,0.237,free,0.2899,28.0,38.5,Nancy Sanchez,adamsrussell@example.net,st_ZA,Bouvet Island (Bouvetoya)
u_000979,price_sensitive,39,low,weekly,6.1,7.4,0.258,free,0.3603,23.8,27.8,Eric Blackburn,garciajerry@example.com,fr_CH,Malta
u_000980,price_sensitive,38,low,daily,6.6,9.1,0.271,basic,0.3893,13.2,45.0,Rebecca Duarte,wwilliams@example.net,ts_ZA,Algeria
u_000981,price_sensitive,20,low,daily,5.0,7.4,0.156,free,0.3685,42.6,80.0,Michael Steele,lopeznicole@example.org,brx_IN,Ukraine
u_000982,enterprise_user,55,high,daily,5.0,2.2,0.405,premium,0.0869,91.3,77.3,Joshua King,patricia71@example.com,bn_IN,Italy
u_000983,early_adopter,21,mid,daily,7.7,1.0,0.877,basic,0.1136,88.2,68.6,Jenna Spence,kevin34@example.org,et_EE,Norfolk Island
u_000984,casual_browser,40,low,weekly,4.6,5.1,0.304,free,0.1209,43.5,58.1,Mrs. Elizabeth Knapp MD,michaelcooper@example.org,sa_IN,Guernsey
u_000985,price_sensitive,34,low,daily,3.2,9.6,0.183,free,0.2773,27.0,53.1,Kyle Collins,aperez@example.com,nan_TW,Togo
u_000986,power_user,27,high,daily,9.0,3.5,0.59,premium,0.1168,80.8,79.7,Justin Green,jane39@example.com,yi_US,Cook Islands
u_000987,casual_browser,25,low,weekly,2.4,1.6,0.51,free,0.1263,21.8,53.8,Jacob Powell,moralesashley@example.org,lo_LA,Barbados
u_000988,enterprise_user,46,high,weekly,4.8,2.2,0.685,premium,0.0246,58.2,69.0,Craig Rice,robertgentry@example.org,eo_US,Czech Republic
u_000989,early_adopter,28,mid,daily,9.6,4.2,0.832,premium,0.1353,88.4,92.0,Martin Smith,courtneyedwards@example.org,cs_CZ,Egypt
u_000990,price_sensitive,40,low,weekly,7.6,8.0,0.222,free,0.1,35.1,54.6,Sharon Mcdonald,amy28@example.org,ta_LK,Norfolk Island
u_000991,casual_browser,36,mid,occasional,2.5,8.0,0.145,free,0.2227,52.4,33.4,David Williams,xhernandez@example.org,nan_TW,French Polynesia
u_000992,power_user,26,high,daily,9.3,3.8,0.865,basic,0.0316,84.8,100.0,Jeff Lawson,wnelson@example.net,csb_PL,Jersey
u_000993,casual_browser,26,mid,weekly,6.6,4.7,0.288,free,0.1286,74.8,46.4,Tracy Chavez,devonmorrison@example.net,ru_UA,Tajikistan
u_000994,enterprise_user,31,high,daily,5.4,2.0,0.756,premium,0.0671,80.4,69.4,Michael Robinson,copelandlisa@example.net,uz_UZ,Iceland
u_000995,enterprise_user,36,mid,daily,5.1,2.7,0.404,premium,0.057,80.2,77.3,Adrienne Aguilar,davisalexa@example.org,mag_IN,Venezuela
u_000996,casual_browser,22,mid,occasional,5.9,3.7,0.5,free,0.4794,10.8,46.6,Kevin Hall,banderson@example.org,sa_IN,Sweden
u_000997,early_adopter,26,mid,weekly,8.8,6.3,0.842,basic,0.0773,96.1,94.1,Elizabeth Wright,dphillips@example.net,br_FR,Malaysia
u_000998,casual_browser,56,mid,weekly,5.0,4.5,0.351,free,0.2477,57.5,76.8,Jackie Clements,brandi17@example.net,ve_ZA,Thailand
u_000999,early_adopter,34,high,daily,10.0,4.6,0.862,premium,0.1093,87.5,73.1,Katherine Peck,samuel60@example.net,ko_KR,Equatorial Guinea
